,date,time of year,Year,Hour,Day off,Weekday,Workingday,Weather,Temp,Feel_Temp, Humidity,Fog Density
1386,25-05-2012,2,1,21,0,5,1,1,0.7,0.6515,0.394667146,0.65
1387,25-05-2012,2,1,22,0,5,1,1,0.66,0.6212,0.4017005,0.74
1388,26-05-2012,2,1,0,0,6,0,1,0.64,0.5758,0.412276609,0.83
1389,26-05-2012,2,1,2,0,6,0,1,0.64,0.5758,0.418039298,0.89
1390,26-05-2012,2,1,3,0,6,0,1,0.62,0.5606,0.403208172,0.88
1391,26-05-2012,2,1,5,0,6,0,1,0.62,0.5758,0.432689938,0.83
1392,26-05-2012,2,1,8,0,6,0,1,0.64,0.5909,0.445869797,0.78
1393,26-05-2012,2,1,9,0,6,0,1,0.64,0.5758,0.447962177,0.83
1394,26-05-2012,2,1,10,0,6,0,1,0.68,0.6364,0.453265155,0.79
1395,26-05-2012,2,1,11,0,6,0,1,0.7,0.6667,0.562883403,0.74
1396,26-05-2012,2,1,12,0,6,0,1,0.74,0.697,0.667759519,0.66
1397,26-05-2012,2,1,13,0,6,0,1,0.76,0.7273,0.694193633,0.66
1398,26-05-2012,2,1,14,0,6,0,1,0.76,0.7273,0.703128782,0.66
1399,26-05-2012,2,1,15,0,6,0,1,0.76,0.7273,0.707365731,0.66
1400,26-05-2012,2,1,16,0,6,0,1,0.78,0.7273,0.697888679,0.55
1401,26-05-2012,2,1,17,0,6,0,2,0.78,0.7121,0.692381153,0.52
1402,26-05-2012,2,1,18,0,6,0,2,0.76,0.697,0.688659348,0.52
1403,26-05-2012,2,1,19,0,6,0,2,0.74,0.697,0.67908015,0.66
1404,26-05-2012,2,1,20,0,6,0,2,0.74,0.6818,0.672823266,0.55
1405,26-05-2012,2,1,22,0,6,0,1,0.7,0.6667,0.663044604,0.74
1406,27-05-2012,2,1,1,0,0,0,1,0.66,0.6212,0.549298344,0.74
1407,27-05-2012,2,1,2,0,0,0,1,0.64,0.6061,0.551853404,0.73
1408,27-05-2012,2,1,3,0,0,0,1,0.64,0.6061,0.502612055,0.73
1409,27-05-2012,2,1,4,0,0,0,1,0.62,0.5758,0.474544777,0.83
1410,27-05-2012,2,1,8,0,0,0,1,0.64,0.5758,0.468598878,0.83
1411,27-05-2012,2,1,10,0,0,0,1,0.68,0.6364,0.506071081,0.74
1412,27-05-2012,2,1,11,0,0,0,1,0.72,0.6818,0.5293235,0.66
1413,27-05-2012,2,1,12,0,0,0,1,0.74,0.697,0.524864065,0.66
1414,27-05-2012,2,1,13,0,0,0,1,0.76,0.7121,0.497074173,0.58
1415,27-05-2012,2,1,14,0,0,0,1,0.76,0.7121,0.487745531,0.58
1416,27-05-2012,2,1,15,0,0,0,1,0.78,0.7121,0.478784715,0.52
1417,27-05-2012,2,1,16,0,0,0,1,0.78,0.7121,0.456029453,0.52
1418,27-05-2012,2,1,17,0,0,0,1,0.78,0.7121,0.425556743,0.49
1419,27-05-2012,2,1,18,0,0,0,1,0.76,0.7121,0.437532734,0.58
1420,27-05-2012,2,1,19,0,0,0,1,0.76,0.7121,0.434051823,0.58
1421,27-05-2012,2,1,20,0,0,0,1,0.74,0.6818,0.420593426,0.55
1422,27-05-2012,2,1,22,0,0,0,3,0.62,0.5758,0.434060646,0.83
1423,27-05-2012,2,1,23,0,0,0,3,0.62,0.5758,0.425651602,0.83
1424,28-05-2012,2,1,1,1,1,0,2,0.62,0.5909,0.424727464,0.78
1425,28-05-2012,2,1,2,1,1,0,1,0.6,0.5606,0.403389259,0.83
1426,28-05-2012,2,1,3,1,1,0,1,0.62,0.5909,0.404067629,0.73
1427,28-05-2012,2,1,4,1,1,0,1,0.6,0.5758,0.392761846,0.78
1428,28-05-2012,2,1,5,1,1,0,1,0.6,0.5758,0.383609008,0.78
1429,28-05-2012,2,1,6,1,1,0,1,0.62,0.5909,0.386666927,0.73
1430,28-05-2012,2,1,8,1,1,0,1,0.66,0.6212,0.44363993,0.69
1431,28-05-2012,2,1,9,1,1,0,1,0.7,0.6515,0.432292844,0.61
1432,28-05-2012,2,1,10,1,1,0,1,0.7,0.6515,0.453046084,0.61
1433,28-05-2012,2,1,11,1,1,0,1,0.72,0.6818,0.455863595,0.66
1434,28-05-2012,2,1,12,1,1,0,1,0.76,0.7121,0.386214131,0.62
1435,28-05-2012,2,1,13,1,1,0,1,0.8,0.7879,0.38430047,0.63
1436,28-05-2012,2,1,14,1,1,0,1,0.8,0.7879,0.416838757,0.63
1437,28-05-2012,2,1,15,1,1,0,1,0.82,0.7879,0.494254972,0.56
1438,28-05-2012,2,1,16,1,1,0,1,0.82,0.7879,0.453351151,0.56
1439,28-05-2012,2,1,17,1,1,0,1,0.82,0.7879,0.406268074,0.56
1440,28-05-2012,2,1,18,1,1,0,1,0.8,0.7727,0.396762989,0.59
1441,28-05-2012,2,1,19,1,1,0,1,0.8,0.7576,0.419370422,0.55
1442,28-05-2012,2,1,23,1,1,0,1,0.72,0.697,0.43267477,0.74
1443,29-05-2012,2,1,2,0,2,1,1,0.68,0.6364,0.443171287,0.83
1444,29-05-2012,2,1,4,0,2,1,1,0.66,0.6061,0.443029194,0.78
1445,29-05-2012,2,1,7,0,2,1,1,0.66,0.6061,0.472082461,0.78
1446,29-05-2012,2,1,8,0,2,1,1,0.7,0.6667,0.476003479,0.74
1447,29-05-2012,2,1,9,0,2,1,1,0.72,0.6818,0.477077106,0.7
1448,29-05-2012,2,1,10,0,2,1,1,0.74,0.697,0.478229438,0.7
1449,29-05-2012,2,1,13,0,2,1,1,0.82,0.7727,0.435110704,0.52
1450,29-05-2012,2,1,14,0,2,1,1,0.82,0.7727,0.412656907,0.52
1451,29-05-2012,2,1,16,0,2,1,1,0.82,0.7727,0.390146925,0.49
1452,29-05-2012,2,1,17,0,2,1,1,0.82,0.7576,0.393908303,0.46
1453,29-05-2012,2,1,18,0,2,1,1,0.8,0.7424,0.414392667,0.49
1454,29-05-2012,2,1,19,0,2,1,1,0.78,0.7121,0.442336754,0.52
1455,29-05-2012,2,1,20,0,2,1,3,0.7,0.6515,0.413745799,0.61
1456,29-05-2012,2,1,21,0,2,1,3,0.6,0.5455,0.406157035,0.88
1457,30-05-2012,2,1,1,0,3,1,3,0.64,0.5758,0.410961597,0.89
1458,30-05-2012,2,1,3,0,3,1,3,0.62,0.5606,0.39148587,0.88
1459,30-05-2012,2,1,4,0,3,1,2,0.62,0.5606,0.39337195,0.88
1460,30-05-2012,2,1,7,0,3,1,3,0.6,0.5758,0.377810472,0.78
1461,30-05-2012,2,1,8,0,3,1,2,0.6,0.5909,0.413620397,0.73
1462,30-05-2012,2,1,9,0,3,1,2,0.62,0.6061,0.413125019,0.69
1463,30-05-2012,2,1,10,0,3,1,2,0.62,0.6061,0.419867029,0.69
1464,30-05-2012,2,1,14,0,3,1,1,0.72,0.6515,0.416634165,0.42
1465,30-05-2012,2,1,16,0,3,1,1,0.72,0.6667,0.395525691,0.51
1466,30-05-2012,2,1,17,0,3,1,1,0.74,0.6667,0.388403323,0.48
1467,30-05-2012,2,1,18,0,3,1,1,0.74,0.6667,0.398398736,0.48
1468,30-05-2012,2,1,19,0,3,1,1,0.72,0.6667,0.430549487,0.54
1469,30-05-2012,2,1,20,0,3,1,2,0.54,0.5152,0.382084097,0.6
1470,30-05-2012,2,1,21,0,3,1,1,0.68,0.6364,0.396990792,0.57
1471,30-05-2012,2,1,22,0,3,1,1,0.66,0.6212,0.417996258,0.69
1472,31-05-2012,2,1,0,0,4,1,1,0.64,0.6061,0.439768712,0.69
1473,31-05-2012,2,1,2,0,4,1,1,0.64,0.6061,0.4703621,0.65
1474,31-05-2012,2,1,5,0,4,1,1,0.62,0.6061,0.468771503,0.69
1475,31-05-2012,2,1,7,0,4,1,1,0.6,0.6061,0.390047531,0.64
1476,31-05-2012,2,1,8,0,4,1,1,0.62,0.6212,0.357094674,0.57
1477,31-05-2012,2,1,9,0,4,1,1,0.66,0.6212,0.348694827,0.47
1478,31-05-2012,2,1,11,0,4,1,1,0.72,0.6515,0.337862412,0.37
1479,31-05-2012,2,1,14,0,4,1,1,0.76,0.6667,0.357149456,0.31
1480,31-05-2012,2,1,15,0,4,1,1,0.76,0.6667,0.380385024,0.33
1481,31-05-2012,2,1,16,0,4,1,1,0.76,0.6667,0.355629885,0.33
1482,31-05-2012,2,1,17,0,4,1,1,0.76,0.6667,0.326658231,0.31
1483,31-05-2012,2,1,18,0,4,1,1,0.74,0.6515,0.336663479,0.3
1484,31-05-2012,2,1,19,0,4,1,1,0.72,0.6515,0.363377692,0.34
1485,31-05-2012,2,1,20,0,4,1,1,0.68,0.6364,0.376006769,0.44
1486,31-05-2012,2,1,21,0,4,1,1,0.68,0.6364,0.386070317,0.44
1487,01-06-2012,2,1,0,0,5,1,1,0.66,0.6212,0.39438206,0.5
1488,01-06-2012,2,1,1,0,5,1,1,0.64,0.6212,0.404619523,0.53
1489,01-06-2012,2,1,2,0,5,1,1,0.64,0.6212,0.377853227,0.57
1490,01-06-2012,2,1,3,0,5,1,2,0.62,0.5909,0.358416782,0.73
1491,01-06-2012,2,1,5,0,5,1,2,0.62,0.5909,0.336744888,0.78
1492,01-06-2012,2,1,7,0,5,1,2,0.64,0.5758,0.315537325,0.89
1493,01-06-2012,2,1,8,0,5,1,2,0.64,0.5758,0.313059806,0.89
1494,01-06-2012,2,1,9,0,5,1,2,0.64,0.5758,0.31780864,0.83
1495,01-06-2012,2,1,10,0,5,1,2,0.66,0.6061,0.330557199,0.78
1496,01-06-2012,2,1,11,0,5,1,2,0.7,0.6667,0.33898886,0.74
1497,01-06-2012,2,1,12,0,5,1,2,0.7,0.6667,0.345097281,0.74
1498,01-06-2012,2,1,13,0,5,1,1,0.72,0.6818,0.355147479,0.7
1499,01-06-2012,2,1,14,0,5,1,3,0.72,0.6818,0.370057872,0.66
1500,01-06-2012,2,1,15,0,5,1,3,0.72,0.6818,0.37162679,0.66
1501,01-06-2012,2,1,18,0,5,1,3,0.62,0.5606,0.377350411,0.88
1502,01-06-2012,2,1,19,0,5,1,3,0.62,0.5606,0.382187423,0.88
1503,01-06-2012,2,1,20,0,5,1,3,0.62,0.5455,0.383500438,0.94
1504,01-06-2012,2,1,22,0,5,1,3,0.6,0.5455,0.391893777,0.88
1505,02-06-2012,2,1,0,0,6,0,2,0.56,0.5303,0.397474093,0.83
1506,02-06-2012,2,1,3,0,6,0,1,0.56,0.5303,0.392566227,0.73
1507,02-06-2012,2,1,4,0,6,0,1,0.54,0.5152,0.407270436,0.68
1508,02-06-2012,2,1,5,0,6,0,1,0.5,0.4848,0.411728628,0.72
1509,02-06-2012,2,1,6,0,6,0,2,0.5,0.4848,0.404343441,0.77
1510,02-06-2012,2,1,7,0,6,0,1,0.52,0.5,0.427119097,0.72
1511,02-06-2012,2,1,8,0,6,0,1,0.54,0.5152,0.420998078,0.64
1512,02-06-2012,2,1,9,0,6,0,1,0.56,0.5303,0.40871296,0.6
1513,02-06-2012,2,1,10,0,6,0,1,0.6,0.6212,0.407493287,0.53
1514,02-06-2012,2,1,11,0,6,0,1,0.58,0.5455,0.411846676,0.46
1515,02-06-2012,2,1,12,0,6,0,1,0.62,0.6212,0.399113778,0.43
1516,02-06-2012,2,1,13,0,6,0,1,0.62,0.6212,-200,0.41
1517,02-06-2012,2,1,14,0,6,0,1,0.64,0.6212,-200,0.38
1518,02-06-2012,2,1,15,0,6,0,1,0.64,0.6212,-200,0.38
1519,02-06-2012,2,1,16,0,6,0,1,0.64,0.6212,-200,0.38
1520,02-06-2012,2,1,17,0,6,0,1,0.64,0.6212,-200,0.36
1521,02-06-2012,2,1,18,0,6,0,1,0.64,0.6212,-200,0.36
1522,02-06-2012,2,1,19,0,6,0,1,0.64,0.6212,-200,0.36
1523,02-06-2012,2,1,20,0,6,0,1,0.62,0.6212,-200,0.35
1524,02-06-2012,2,1,21,0,6,0,1,0.6,0.6212,-200,0.4
1525,02-06-2012,2,1,22,0,6,0,1,0.58,0.5455,0.352768654,0.46
1526,03-06-2012,2,1,0,0,0,0,1,0.54,0.5152,0.369200658,0.6
1527,03-06-2012,2,1,1,0,0,0,1,0.54,0.5152,0.368660156,0.56
1528,03-06-2012,2,1,2,0,0,0,1,0.52,0.5,0.365652922,0.59
1529,03-06-2012,2,1,3,0,0,0,1,0.52,0.5,0.359057842,0.63
1530,03-06-2012,2,1,4,0,0,0,1,0.5,0.4848,0.356114624,0.72
1531,03-06-2012,2,1,7,0,0,0,1,0.5,0.4848,0.364201936,0.68
1532,03-06-2012,2,1,8,0,0,0,1,0.54,0.5152,0.378540768,0.6
1533,03-06-2012,2,1,9,0,0,0,1,0.6,0.6212,0.377832821,0.46
1534,03-06-2012,2,1,10,0,0,0,1,0.62,0.6212,0.37061721,0.43
1535,03-06-2012,2,1,11,0,0,0,1,0.64,0.6212,0.367389528,0.41
1536,03-06-2012,2,1,12,0,0,0,1,0.66,0.6212,0.372214287,0.39
1537,03-06-2012,2,1,13,0,0,0,1,0.68,0.6364,0.366811739,0.36
1538,03-06-2012,2,1,14,0,0,0,1,0.68,0.6364,0.369714247,0.36
1539,03-06-2012,2,1,15,0,0,0,1,0.7,0.6364,0.368792164,0.34
1540,03-06-2012,2,1,16,0,0,0,1,0.7,0.6364,0.368928192,0.34
1541,03-06-2012,2,1,17,0,0,0,1,0.7,0.6364,0.367121028,0.34
1542,03-06-2012,2,1,18,0,0,0,1,0.7,0.6364,0.370683082,0.34
1543,03-06-2012,2,1,19,0,0,0,1,0.68,0.6364,0.369959915,0.34
1544,03-06-2012,2,1,20,0,0,0,1,0.66,0.6212,0.366113388,0.39
1545,03-06-2012,2,1,23,0,0,0,1,0.58,0.5455,0.372519762,0.53
1546,04-06-2012,2,1,1,0,1,1,3,0.56,0.5303,0.372638024,0.6
1547,04-06-2012,2,1,2,0,1,1,1,0.56,0.5303,0.378227403,0.6
1548,04-06-2012,2,1,4,0,1,1,1,0.54,0.5152,0.376207218,0.64
1549,04-06-2012,2,1,5,0,1,1,1,0.52,0.5,0.365818008,0.68
1550,04-06-2012,2,1,6,0,1,1,1,0.52,0.5,0.350363509,0.68
1551,04-06-2012,2,1,7,0,1,1,1,0.56,0.5303,0.347261227,0.6
1552,04-06-2012,2,1,8,0,1,1,1,0.6,0.6212,0.341991247,0.49
1553,04-06-2012,2,1,10,0,1,1,1,0.64,0.6212,0.333713863,0.41
1554,04-06-2012,2,1,12,0,1,1,1,0.64,0.6212,0.3308477,0.41
1555,04-06-2012,2,1,14,0,1,1,1,0.62,0.6212,0.325939287,0.41
1556,04-06-2012,2,1,15,0,1,1,1,0.66,0.6212,0.329939215,0.39
1557,04-06-2012,2,1,16,0,1,1,1,0.66,0.6212,0.333029663,0.39
1558,04-06-2012,2,1,17,0,1,1,1,0.64,0.6212,0.342641327,0.38
1559,04-06-2012,2,1,18,0,1,1,1,0.64,0.6212,0.348801343,0.38
1560,04-06-2012,2,1,19,0,1,1,1,0.62,0.6212,0.356126841,0.38
1561,04-06-2012,2,1,20,0,1,1,1,0.6,0.6212,0.328088229,0.4
1562,04-06-2012,2,1,21,0,1,1,1,0.58,0.5455,0.292720874,0.49
1563,04-06-2012,2,1,22,0,1,1,1,0.56,0.5303,0.277430099,0.52
1564,04-06-2012,2,1,23,0,1,1,1,0.58,0.5455,0.301660843,0.49
1565,05-06-2012,2,1,0,0,2,1,1,0.54,0.5152,0.277213606,0.68
1566,05-06-2012,2,1,2,0,2,1,3,0.52,0.5,0.272646389,0.72
1567,05-06-2012,2,1,3,0,2,1,3,0.5,0.4848,0.27302196,0.82
1568,05-06-2012,2,1,4,0,2,1,3,0.5,0.4848,0.289767071,0.82
1569,05-06-2012,2,1,5,0,2,1,3,0.48,0.4697,0.306393237,0.82
1570,05-06-2012,2,1,6,0,2,1,1,0.48,0.4697,0.320285967,0.82
1571,05-06-2012,2,1,7,0,2,1,1,0.48,0.4697,0.327595964,0.77
1572,05-06-2012,2,1,8,0,2,1,2,0.48,0.4697,0.307584755,0.77
1573,05-06-2012,2,1,9,0,2,1,2,0.52,0.5,0.29823173,0.72
1574,05-06-2012,2,1,10,0,2,1,2,0.52,0.5,0.298947245,0.63
1575,05-06-2012,2,1,11,0,2,1,2,0.56,0.5303,0.302402211,0.56
1576,05-06-2012,2,1,13,0,2,1,2,0.6,0.6212,0.307452501,0.46
1577,05-06-2012,2,1,14,0,2,1,2,0.58,0.5455,0.301198216,0.46
1578,05-06-2012,2,1,15,0,2,1,2,0.58,0.5455,0.283304813,0.46
1579,05-06-2012,2,1,16,0,2,1,1,0.6,0.6212,0.273237123,0.43
1580,05-06-2012,2,1,17,0,2,1,1,0.6,0.6212,0.328026469,0.43
1581,05-06-2012,2,1,18,0,2,1,1,0.6,0.6212,0.335897204,0.43
1582,05-06-2012,2,1,19,0,2,1,1,0.58,0.5455,0.275310559,0.46
1583,05-06-2012,2,1,20,0,2,1,1,0.56,0.5303,0.258117919,0.49
1584,05-06-2012,2,1,22,0,2,1,1,0.56,0.5303,0.247748463,0.52
1585,05-06-2012,2,1,23,0,2,1,1,0.54,0.5152,0.260647558,0.56
1586,06-06-2012,2,1,0,0,3,1,1,0.52,0.5,0.287157543,0.59
1587,06-06-2012,2,1,3,0,3,1,1,0.46,0.4545,0.29084797,0.82
1588,06-06-2012,2,1,4,0,3,1,1,0.46,0.4545,0.302985153,0.82
1589,06-06-2012,2,1,6,0,3,1,1,0.48,0.4697,0.311635462,0.77
1590,06-06-2012,2,1,7,0,3,1,1,0.5,0.4848,0.334378236,0.72
1591,06-06-2012,2,1,8,0,3,1,1,0.54,0.5152,0.377105658,0.68
1592,06-06-2012,2,1,9,0,3,1,1,0.56,0.5303,0.379463938,0.6
1593,06-06-2012,2,1,10,0,3,1,1,0.6,0.6212,0.39224127,0.46
1594,06-06-2012,2,1,11,0,3,1,1,0.62,0.6212,0.405644834,0.43
1595,06-06-2012,2,1,12,0,3,1,1,0.62,0.6212,0.41200267,0.38
1596,06-06-2012,2,1,13,0,3,1,1,0.62,0.6212,0.415003164,0.41
1597,06-06-2012,2,1,14,0,3,1,1,0.64,0.6212,0.426297541,0.38
1598,06-06-2012,2,1,15,0,3,1,1,0.64,0.6212,0.462120061,0.38
1599,06-06-2012,2,1,16,0,3,1,1,0.64,0.6212,0.480726449,0.41
1600,06-06-2012,2,1,17,0,3,1,1,0.62,0.6212,0.487776562,0.43
1601,06-06-2012,2,1,18,0,3,1,3,0.6,0.6212,0.466070759,0.53
1602,06-06-2012,2,1,19,0,3,1,1,0.56,0.5303,0.473022402,0.73
1603,06-06-2012,2,1,20,0,3,1,1,0.54,0.5152,0.493809434,0.73
1604,06-06-2012,2,1,21,0,3,1,1,0.54,0.5152,0.496739855,0.73
1605,07-06-2012,2,1,2,0,4,1,1,0.52,0.5,0.497851116,0.77
1606,07-06-2012,2,1,3,0,4,1,1,0.5,0.4848,0.502001097,0.77
1607,07-06-2012,2,1,4,0,4,1,1,0.46,0.4545,0.522570954,0.88
1608,07-06-2012,2,1,6,0,4,1,1,0.46,0.4545,0.558924632,0.88
1609,07-06-2012,2,1,7,0,4,1,1,0.5,0.4848,0.611836257,0.82
1610,07-06-2012,2,1,8,0,4,1,1,0.52,0.5,0.664833527,0.77
1611,07-06-2012,2,1,9,0,4,1,1,0.58,0.5455,0.689766802,0.68
1612,07-06-2012,2,1,10,0,4,1,1,0.6,0.6061,0.696706586,0.64
1613,07-06-2012,2,1,12,0,4,1,1,0.7,0.6364,0.520079876,0.42
1614,07-06-2012,2,1,15,0,4,1,1,0.74,0.6515,0.43238343,0.3
1615,07-06-2012,2,1,16,0,4,1,1,0.72,0.6515,0.43178983,0.34
1616,07-06-2012,2,1,17,0,4,1,1,0.72,0.6515,0.438924508,0.34
1617,07-06-2012,2,1,18,0,4,1,1,0.7,0.6364,0.450546935,0.34
1618,07-06-2012,2,1,19,0,4,1,1,0.7,0.6364,0.468797251,0.34
1619,07-06-2012,2,1,20,0,4,1,1,0.66,0.6212,0.500654469,0.36
1620,07-06-2012,2,1,22,0,4,1,1,0.6,0.6212,0.507365424,0.46
1621,08-06-2012,2,1,0,0,5,1,1,0.56,0.5303,0.517671821,0.56
1622,08-06-2012,2,1,1,0,5,1,1,0.56,0.5303,0.528079876,0.56
1623,08-06-2012,2,1,2,0,5,1,1,0.56,0.5303,0.521460151,0.56
1624,08-06-2012,2,1,3,0,5,1,1,0.54,0.5152,0.505940057,0.6
1625,08-06-2012,2,1,4,0,5,1,1,0.52,0.5,0.503350785,0.63
1626,08-06-2012,2,1,5,0,5,1,1,0.5,0.4848,0.485679037,0.72
1627,08-06-2012,2,1,6,0,5,1,1,0.52,0.5,0.478723329,0.68
1628,08-06-2012,2,1,7,0,5,1,1,0.52,0.5,0.485866221,0.72
1629,08-06-2012,2,1,8,0,5,1,1,0.58,0.5455,0.494159125,0.6
1630,08-06-2012,2,1,9,0,5,1,1,0.62,0.6212,0.483158583,0.53
1631,08-06-2012,2,1,10,0,5,1,1,0.66,0.6212,0.439762689,0.47
1632,08-06-2012,2,1,11,0,5,1,1,0.7,0.6364,0.322082132,0.42
1633,08-06-2012,2,1,12,0,5,1,1,0.72,0.6515,0.311390471,0.39
1634,08-06-2012,2,1,13,0,5,1,1,0.74,0.6515,0.288391046,0.37
1635,08-06-2012,2,1,14,0,5,1,1,0.76,0.6667,0.295586427,0.31
1636,08-06-2012,2,1,15,0,5,1,1,0.76,0.6667,0.307420784,0.29
1637,08-06-2012,2,1,16,0,5,1,1,0.76,0.6667,0.319397112,0.29
1638,08-06-2012,2,1,17,0,5,1,1,0.76,0.6667,0.359662953,0.29
1639,08-06-2012,2,1,18,0,5,1,1,0.76,0.6667,0.39528817,0.27
1640,08-06-2012,2,1,19,0,5,1,1,0.74,0.6515,0.390620751,0.3
1641,08-06-2012,2,1,20,0,5,1,1,0.72,0.6515,0.390395017,0.32
1642,08-06-2012,2,1,21,0,5,1,1,0.7,0.6364,0.399863583,0.37
1643,08-06-2012,2,1,22,0,5,1,1,0.68,0.6364,0.407892491,0.41
1644,09-06-2012,2,1,1,0,6,0,1,0.64,0.6212,0.422563227,0.53
1645,09-06-2012,2,1,2,0,6,0,1,0.64,0.6212,0.432330375,0.5
1646,09-06-2012,2,1,4,0,6,0,1,0.62,0.6212,0.437901572,0.57
1647,09-06-2012,2,1,5,0,6,0,1,0.6,0.6212,0.433669933,0.56
1648,09-06-2012,2,1,6,0,6,0,1,0.56,0.5303,0.432698973,0.64
1649,09-06-2012,2,1,8,0,6,0,1,0.62,0.6061,0.436830939,0.61
1650,09-06-2012,2,1,9,0,6,0,1,0.64,0.6212,0.432207669,0.57
1651,09-06-2012,2,1,10,0,6,0,1,0.7,0.6515,0.441021765,0.51
1652,09-06-2012,2,1,11,0,6,0,1,0.76,0.6667,0.449081174,0.35
1653,09-06-2012,2,1,12,0,6,0,1,0.8,0.697,0.449904504,0.29
1654,09-06-2012,2,1,13,0,6,0,1,0.82,0.697,0.442515818,0.24
1655,09-06-2012,2,1,14,0,6,0,1,0.82,0.697,0.447646363,0.23
1656,09-06-2012,2,1,15,0,6,0,1,0.84,0.7121,0.486440171,0.2
1657,09-06-2012,2,1,16,0,6,0,1,0.82,0.697,0.539566305,0.24
1658,09-06-2012,2,1,17,0,6,0,1,0.84,0.7121,0.586866735,0.24
1659,09-06-2012,2,1,18,0,6,0,1,0.82,0.697,0.611060995,0.24
1660,09-06-2012,2,1,19,0,6,0,1,0.8,0.697,0.617990748,0.29
1661,09-06-2012,2,1,20,0,6,0,1,0.76,0.6667,0.634218431,0.35
1662,09-06-2012,2,1,21,0,6,0,1,0.74,0.6515,0.657795583,0.4
1663,09-06-2012,2,1,22,0,6,0,1,0.7,0.6515,0.650323025,0.58
1664,10-06-2012,2,1,0,0,0,0,1,0.66,0.6212,0.630445975,0.69
1665,10-06-2012,2,1,1,0,0,0,1,0.64,0.6061,0.623671523,0.73
1666,10-06-2012,2,1,2,0,0,0,1,0.64,0.6061,0.613244729,0.69
1667,10-06-2012,2,1,4,0,0,0,1,0.62,0.5909,0.588961401,0.78
1668,10-06-2012,2,1,5,0,0,0,1,0.62,0.6061,0.579714477,0.69
1669,10-06-2012,2,1,7,0,0,0,1,0.6,0.5758,0.556845172,0.78
1670,10-06-2012,2,1,8,0,0,0,1,0.64,0.6061,0.552304223,0.73
1671,10-06-2012,2,1,10,0,0,0,1,0.76,0.6818,0.557465613,0.4
1672,10-06-2012,2,1,11,0,0,0,1,0.76,0.6818,0.536653254,0.45
1673,10-06-2012,2,1,12,0,0,0,1,0.82,0.7121,0.527053438,0.3
1674,10-06-2012,2,1,13,0,0,0,1,0.84,0.7273,0.519760326,0.28
1675,10-06-2012,2,1,14,0,0,0,1,0.84,0.7273,0.518188237,0.3
1676,10-06-2012,2,1,15,0,0,0,1,0.84,0.7273,0.51756297,0.3
1677,10-06-2012,2,1,16,0,0,0,1,0.84,0.7424,0.526651345,0.36
1678,10-06-2012,2,1,17,0,0,0,1,0.82,0.7424,0.521248115,0.41
1679,10-06-2012,2,1,18,0,0,0,1,0.82,0.7273,0.482132865,0.38
1680,10-06-2012,2,1,19,0,0,0,1,0.82,0.7121,0.466524464,0.28
1681,10-06-2012,2,1,20,0,0,0,1,0.76,0.6818,0.470660898,0.48
1682,10-06-2012,2,1,21,0,0,0,1,0.72,0.6818,0.454798907,0.62
1683,10-06-2012,2,1,22,0,0,0,1,0.7,0.6515,0.447559332,0.65
1684,10-06-2012,2,1,23,0,0,0,1,0.72,0.6667,0.437302613,0.58
1685,11-06-2012,2,1,1,0,1,1,1,0.66,0.6212,0.437216711,0.74
1686,11-06-2012,2,1,3,0,1,1,1,0.64,0.5909,0.445787605,0.78
1687,11-06-2012,2,1,4,0,1,1,1,0.64,0.5909,0.440885275,0.78
1688,11-06-2012,2,1,7,0,1,1,1,0.64,0.5909,0.443334606,0.78
1689,11-06-2012,2,1,8,0,1,1,1,0.66,0.6212,0.440823038,0.74
1690,11-06-2012,2,1,10,0,1,1,1,0.72,0.6818,0.435076438,0.62
1691,11-06-2012,2,1,11,0,1,1,2,0.76,0.6818,0.44708364,0.48
1692,11-06-2012,2,1,16,0,1,1,2,0.8,0.7121,0.454764503,0.41
1693,11-06-2012,2,1,17,0,1,1,2,0.8,0.7121,0.4535599,0.41
1694,11-06-2012,2,1,18,0,1,1,2,0.8,0.7273,0.463271194,0.43
1695,11-06-2012,2,1,19,0,1,1,2,0.76,0.6818,0.457053426,0.48
1696,11-06-2012,2,1,20,0,1,1,2,0.74,0.6667,0.452347245,0.48
1697,11-06-2012,2,1,23,0,1,1,2,0.7,0.6515,0.459115711,0.58
1698,12-06-2012,2,1,0,0,2,1,2,0.7,0.6515,0.45976626,0.58
1699,12-06-2012,2,1,8,0,2,1,2,0.62,0.5606,0.4563834,0.88
1700,12-06-2012,2,1,11,0,2,1,3,0.66,0.6061,0.434536537,0.83
1701,12-06-2012,2,1,12,0,2,1,3,0.66,0.6061,0.409121868,0.83
1702,12-06-2012,2,1,14,0,2,1,3,0.64,0.5758,0.398046567,0.89
1703,12-06-2012,2,1,16,0,2,1,2,0.66,0.5909,0.402452756,0.89
1704,12-06-2012,2,1,17,0,2,1,2,0.66,0.5909,0.398127627,0.89
1705,12-06-2012,2,1,18,0,2,1,1,0.68,0.6364,0.387382874,0.83
1706,12-06-2012,2,1,19,0,2,1,1,0.68,0.6364,0.371560655,0.83
1707,12-06-2012,2,1,20,0,2,1,1,0.68,0.6364,0.37182101,0.83
1708,13-06-2012,2,1,0,0,3,1,2,0.66,0.5909,0.366863911,0.94
1709,13-06-2012,2,1,2,0,3,1,1,0.62,0.5758,0.356711255,0.83
1710,13-06-2012,2,1,7,0,3,1,1,0.6,0.5606,0.356587117,0.83
